# Energy [eV], Time, ID Gap [mm], M2 Pitch [deg], G Pitch [deg], I0 [A] (KE6000), Is [A] (KE6000_2), Is/I0
454.800, 1781599563.94586, 29.1385, -3.0, -3.927979, 1.351689e-09, 7.369943e-11, 0.054523954844642515
454.900, 1781599565.300619, 29.1413, -3.0, -3.927784, 1.344765e-09, 7.265092e-11, 0.0540249932144278
455.000, 1781599566.892489, 29.1441, -3.0, -3.927589, 1.348288e-09, 7.408451e-11, 0.05494709587269188
455.100, 1781599568.295436, 29.1469, -3.0, -3.927395, 1.351628e-09, 7.221868e-11, 0.05343088482925775
455.200, 1781599569.744193, 29.1497, -3.0, -3.9272, 1.353458e-09, 7.372171e-11, 0.05446915234902006
455.300, 1781599571.195832, 29.1525, -3.0, -3.927007, 1.353482e-09, 7.434121e-11, 0.054925894840123474
455.400, 1781599572.560726, 29.1553, -3.0, -3.926812, 1.353563e-09, 7.75986e-11, 0.05732913798618905
455.500, 1781599574.025129, 29.1581, -3.0, -3.926618, 1.354022e-09, 7.723951e-11, 0.05704450149259022
455.600, 1781599575.328045, 29.1608, -3.0, -3.926423, 1.362883e-09, 7.691363e-11, 0.05643450685055136
455.700, 1781599576.824025, 29.1636, -3.0, -3.92623, 1.356514e-09, 7.683876e-11, 0.05664428085519206
455.800, 1781599578.276861, 29.1664, -3.0, -3.926035, 1.359647e-09, 8.002934e-11, 0.058860380672336274
455.900, 1781599579.689157, 29.1692, -3.0, -3.925842, 1.359923e-09, 8.467616e-11, 0.06226540767381683
456.000, 1781599581.213889, 29.172, -3.0, -3.925647, 1.360733e-09, 8.64249e-11, 0.06351348868587739
456.100, 1781599582.573815, 29.1748, -3.0, -3.925455, 1.361383e-09, 9.153369e-11, 0.06723581093637866
456.200, 1781599583.970791, 29.1776, -3.0, -3.92526, 1.358232e-09, 1.002953e-10, 0.07384253941889163
456.300, 1781599585.578195, 29.1804, -3.0, -3.925067, 1.365919e-09, 1.110665e-10, 0.08131265470353659
456.400, 1781599586.971494, 29.1832, -3.0, -3.924874, 1.363178e-09, 1.283054e-10, 0.09412226429710574
456.500, 1781599588.300145, 29.186, -3.0, -3.924679, 1.367319e-09, 1.37638e-10, 0.10066268368976077
456.600, 1781599589.618513, 29.1887, -3.0, -3.924486, 1.365718e-09, 1.322866e-10, 0.09686230978869721
456.700, 1781599591.001779, 29.1915, -3.0, -3.924293, 1.360522e-09, 1.254819e-10, 0.0922307026273739
456.800, 1781599592.580478, 29.1943, -3.0, -3.9241, 1.375014e-09, 1.261611e-10, 0.09175259306450698
456.900, 1781599593.995665, 29.1971, -3.0, -3.923907, 1.36861e-09, 1.332666e-10, 0.09737368571031922
457.000, 1781599595.383233, 29.1999, -3.0, -3.923715, 1.372591e-09, 1.565453e-10, 0.11405094452753951
457.100, 1781599596.783455, 29.2027, -3.0, -3.923522, 1.362669e-09, 1.793902e-10, 0.13164620314984785
457.200, 1781599598.271592, 29.2055, -3.0, -3.923329, 1.363035e-09, 1.861216e-10, 0.13654939161503557
457.300, 1781599599.606165, 29.2082, -3.0, -3.923136, 1.36726e-09, 1.782474e-10, 0.13036832789666924
457.400, 1781599601.000063, 29.211, -3.0, -3.922943, 1.367732e-09, 1.871005e-10, 0.13679617059482413
457.500, 1781599602.527471, 29.2138, -3.0, -3.92275, 1.367016e-09, 2.01183e-10, 0.14716945522217734
457.600, 1781599603.922757, 29.2166, -3.0, -3.922559, 1.369518e-09, 2.345081e-10, 0.17123404000531575
457.700, 1781599605.227662, 29.2194, -3.0, -3.922366, 1.367387e-09, 3.079155e-10, 0.22518533524159584
457.800, 1781599606.615571, 29.2222, -3.0, -3.922173, 1.368563e-09, 4.352146e-10, 0.3180084512002736
457.900, 1781599608.15702, 29.225, -3.0, -3.921982, 1.374866e-09, 6.446971e-10, 0.46891631620827046
458.000, 1781599609.529585, 29.2277, -3.0, -3.921789, 1.372151e-09, 8.590433e-10, 0.6260559515680125
458.100, 1781599611.000671, 29.2305, -3.0, -3.921598, 1.378567e-09, 8.489656e-10, 0.6158319472321621
458.200, 1781599612.414444, 29.2333, -3.0, -3.921405, 1.379435e-09, 6.19197e-10, 0.4488772577178337
458.300, 1781599613.896132, 29.2361, -3.0, -3.921214, 1.373661e-09, 4.178784e-10, 0.30420780672960795
458.400, 1781599615.304126, 29.2389, -3.0, -3.921021, 1.38161e-09, 3.243902e-10, 0.23479143897337168
458.500, 1781599616.672877, 29.2416, -3.0, -3.92083, 1.378394e-09, 2.876553e-10, 0.20868873486100492
458.600, 1781599618.24039, 29.2444, -3.0, -3.920638, 1.381129e-09, 2.756778e-10, 0.1996032231601827
458.700, 1781599619.638955, 29.2472, -3.0, -3.920447, 1.38095e-09, 2.692879e-10, 0.1950019189688258
458.800, 1781599621.043602, 29.25, -3.0, -3.920254, 1.38231e-09, 2.719141e-10, 0.19670992758498457
458.900, 1781599622.36701, 29.2528, -3.0, -3.920063, 1.385797e-09, 2.866758e-10, 0.2068670952527679
459.000, 1781599623.923406, 29.2556, -3.0, -3.919872, 1.383893e-09, 3.153368e-10, 0.22786212517875298
459.100, 1781599625.307732, 29.2583, -3.0, -3.919681, 1.387294e-09, 3.640423e-10, 0.262411788705206
459.200, 1781599626.766489, 29.2611, -3.0, -3.91949, 1.386638e-09, 4.305529e-10, 0.3105012988249276
459.300, 1781599628.099408, 29.2639, -3.0, -3.919299, 1.387193e-09, 5.003867e-10, 0.36071887617656667
459.400, 1781599629.657045, 29.2667, -3.0, -3.919108, 1.38676e-09, 5.867011e-10, 0.4230732787216245
459.500, 1781599631.002365, 29.2694, -3.0, -3.918916, 1.384891e-09, 6.90754e-10, 0.49877860423672327
459.600, 1781599632.345117, 29.2722, -3.0, -3.918727, 1.386874e-09, 7.714362e-10, 0.5562410139637776
459.700, 1781599633.686787, 29.275, -3.0, -3.918536, 1.389671e-09, 7.963806e-10, 0.5730713240759864
459.800, 1781599635.254745, 29.2778, -3.0, -3.918345, 1.389696e-09, 7.649273e-10, 0.5504277914018606
459.900, 1781599636.64943, 29.2806, -3.0, -3.918154, 1.391351e-09, 7.106024e-10, 0.5107283496400261
460.000, 1781599638.079905, 29.2833, -3.0, -3.917964, 1.39346e-09, 6.597536e-10, 0.473464326209579
460.100, 1781599639.527847, 29.2861, -3.0, -3.917773, 1.401171e-09, 6.288734e-10, 0.448819879943276
460.200, 1781599640.874056, 29.2889, -3.0, -3.917584, 1.395076e-09, 6.067051e-10, 0.4348903572278499
460.300, 1781599642.306985, 29.2917, -3.0, -3.917393, 1.39122e-09, 5.950006e-10, 0.4276826095082014
460.400, 1781599643.721862, 29.2944, -3.0, -3.917204, 1.395076e-09, 5.938511e-10, 0.425676522282657
460.500, 1781599645.119112, 29.2972, -3.0, -3.917012, 1.398402e-09, 5.98822e-10, 0.42821878115162876
460.600, 1781599646.739187, 29.3, -3.0, -3.916823, 1.397966e-09, 5.936439e-10, 0.4246483104739314
460.700, 1781599648.153422, 29.3028, -3.0, -3.916634, 1.399937e-09, 5.942034e-10, 0.4244501002545115
460.800, 1781599649.584765, 29.3055, -3.0, -3.916443, 1.397285e-09, 5.823491e-10, 0.4167718826152145
460.900, 1781599651.072713, 29.3083, -3.0, -3.916253, 1.397232e-09, 5.635349e-10, 0.4033223544837221
461.000, 1781599652.443912, 29.3111, -3.0, -3.916064, 1.397025e-09, 5.377519e-10, 0.38492646874608544
461.100, 1781599653.816058, 29.3138, -3.0, -3.915875, 1.399075e-09, 4.982189e-10, 0.3561059271304255
461.200, 1781599655.264444, 29.3166, -3.0, -3.915685, 1.410968e-09, 4.592555e-10, 0.32548966383362343
461.300, 1781599656.771108, 29.3194, -3.0, -3.915496, 1.404348e-09, 4.151799e-10, 0.2956389014688667
461.400, 1781599658.213383, 29.3222, -3.0, -3.915307, 1.401819e-09, 3.799555e-10, 0.2710446213098838
461.500, 1781599659.563859, 29.3249, -3.0, -3.915117, 1.402457e-09, 3.515734e-10, 0.25068390688627173
461.600, 1781599661.020439, 29.3277, -3.0, -3.914928, 1.397906e-09, 3.282519e-10, 0.23481686179185154
461.700, 1781599662.374097, 29.3305, -3.0, -3.914739, 1.404985e-09, 3.169501e-10, 0.22558966821709842
461.800, 1781599663.881013, 29.3332, -3.0, -3.914549, 1.401814e-09, 3.069346e-10, 0.2189552964943994
461.900, 1781599665.228552, 29.336, -3.0, -3.91436, 1.401839e-09, 3.065254e-10, 0.21865948942781588
462.000, 1781599666.653298, 29.3388, -3.0, -3.914173, 1.40475e-09, 3.08799e-10, 0.21982487987186333
462.100, 1781599668.077849, 29.3416, -3.0, -3.913983, 1.405313e-09, 3.178224e-10, 0.2261577314093017
462.200, 1781599669.629708, 29.3443, -3.0, -3.913794, 1.408403e-09, 3.316939e-10, 0.23551064574557143
462.300, 1781599671.005802, 29.3471, -3.0, -3.913606, 1.405784e-09, 3.428731e-10, 0.24390169471270123
462.400, 1781599672.423139, 29.3499, -3.0, -3.913417, 1.417708e-09, 3.660542e-10, 0.2582014067777003
462.500, 1781599673.758727, 29.3526, -3.0, -3.91323, 1.412339e-09, 3.916839e-10, 0.2773299469886479
462.600, 1781599675.366261, 29.3554, -3.0, -3.91304, 1.413245e-09, 4.252062e-10, 0.3008722479117209
462.700, 1781599676.901492, 29.3582, -3.0, -3.912853, 1.403254e-09, 4.649876e-10, 0.33136381581666613
462.800, 1781599678.206919, 29.3609, -3.0, -3.912665, 1.409507e-09, 5.163023e-10, 0.3662999190497103
462.900, 1781599679.537119, 29.3637, -3.0, -3.912476, 1.410263e-09, 5.771237e-10, 0.4092312568648543
463.000, 1781599681.099516, 29.3665, -3.0, -3.912288, 1.411966e-09, 6.457506e-10, 0.4573414657293447
463.100, 1781599682.508984, 29.3692, -3.0, -3.912101, 1.408705e-09, 7.161898e-10, 0.5084029658445167
463.200, 1781599683.894923, 29.372, -3.0, -3.911913, 1.413155e-09, 7.738861e-10, 0.5476300193538571
463.300, 1781599685.26307, 29.3748, -3.0, -3.911724, 1.413802e-09, 8.093262e-10, 0.5724466367992123
463.400, 1781599686.875065, 29.3775, -3.0, -3.911536, 1.409608e-09, 8.100959e-10, 0.5746958728951594
463.500, 1781599688.261689, 29.3803, -3.0, -3.911349, 1.413131e-09, 7.904046e-10, 0.5593286114309289
463.600, 1781599689.678542, 29.383, -3.0, -3.911161, 1.416901e-09, 7.500734e-10, 0.5293760114503413
463.700, 1781599691.389702, 29.3858, -3.0, -3.910974, 1.417078e-09, 7.036673e-10, 0.49656215113070695
463.800, 1781599692.720162, 29.3886, -3.0, -3.910786, 1.416148e-09, 6.571603e-10, 0.46404775489567474
463.900, 1781599694.161461, 29.3913, -3.0, -3.910601, 1.408574e-09, 6.2738e-10, 0.4454008096131264
464.000, 1781599695.47298, 29.3941, -3.0, -3.910413, 1.414345e-09, 6.042258e-10, 0.42721245523546236
464.100, 1781599696.891007, 29.3969, -3.0, -3.910226, 1.419491e-09, 5.956652e-10, 0.4196329529387647
464.200, 1781599698.415936, 29.3996, -3.0, -3.910038, 1.415459e-09, 5.995617e-10, 0.4235811139708038
464.300, 1781599699.767119, 29.4024, -3.0, -3.909852, 1.417868e-09, 6.151765e-10, 0.43387430987933995
464.400, 1781599701.230836, 29.4051, -3.0, -3.909665, 1.416322e-09, 6.377597e-10, 0.4502928712538533
464.500, 1781599703.001091, 29.4079, -3.0, -3.909477, 1.417358e-09, 6.686644e-10, 0.4717681771295608
464.600, 1781599704.412064, 29.4107, -3.0, -3.909292, 1.427715e-09, 7.138837e-10, 0.5000183510014253
464.700, 1781599705.838777, 29.4134, -3.0, -3.909104, 1.422706e-09, 7.519201e-10, 0.5285140429575752
464.800, 1781599707.440017, 29.4162, -3.0, -3.908918, 1.427103e-09, 8.018849e-10, 0.56189700393034
464.900, 1781599708.875994, 29.4189, -3.0, -3.908731, 1.41712e-09, 8.371173e-10, 0.5907172998758045
465.000, 1781599710.247048, 29.4217, -3.0, -3.908545, 1.426854e-09, 8.878026e-10, 0.622209840670454
465.100, 1781599711.794263, 29.4245, -3.0, -3.908359, 1.424652e-09, 9.235527e-10, 0.6482654711466379
465.200, 1781599713.194293, 29.4272, -3.0, -3.908172, 1.425499e-09, 9.506513e-10, 0.66689019073321
465.300, 1781599714.627355, 29.43, -3.0, -3.907986, 1.427698e-09, 9.700774e-10, 0.6794696077181589
465.400, 1781599716.007075, 29.4327, -3.0, -3.9078, 1.427201e-09, 9.709891e-10, 0.6803450249824659
465.500, 1781599717.525712, 29.4355, -3.0, -3.907615, 1.428576e-09, 9.607526e-10, 0.6725246679210627
465.600, 1781599718.916996, 29.4383, -3.0, -3.907429, 1.428209e-09, 9.369168e-10, 0.6560081892776196
465.700, 1781599720.322372, 29.441, -3.0, -3.907243, 1.429173e-09, 9.069187e-10, 0.6345758701011004
465.800, 1781599721.703397, 29.4438, -3.0, -3.907058, 1.432984e-09, 8.688975e-10, 0.6063553396269602
465.900, 1781599723.053633, 29.4465, -3.0, -3.906872, 1.432537e-09, 8.297898e-10, 0.5792449339877435
466.000, 1781599724.379791, 29.4493, -3.0, -3.906686, 1.433659e-09, 7.937048e-10, 0.5536217468728617
466.100, 1781599725.982205, 29.452, -3.0, -3.9065, 1.421961e-09, 7.488304e-10, 0.5266180999338238
466.200, 1781599727.476069, 29.4548, -3.0, -3.906315, 1.434092e-09, 7.158713e-10, 0.4991808754250076
466.300, 1781599729.072411, 29.4575, -3.0, -3.906129, 1.429445e-09, 6.788605e-10, 0.47491194134786585
466.400, 1781599730.459945, 29.4603, -3.0, -3.905943, 1.430057e-09, 6.445918e-10, 0.4507455297236404
466.500, 1781599731.9115, 29.4631, -3.0, -3.905759, 1.437414e-09, 6.096528e-10, 0.42413166979033184
466.600, 1781599733.275062, 29.4658, -3.0, -3.905574, 1.437803e-09, 5.761854e-10, 0.4007401570312484
466.700, 1781599734.667436, 29.4686, -3.0, -3.90539, 1.435198e-09, 5.405585e-10, 0.3766438498381408
466.800, 1781599736.319165, 29.4713, -3.0, -3.905204, 1.43888e-09, 5.102021e-10, 0.3545828005115089
466.900, 1781599737.644777, 29.4741, -3.0, -3.905018, 1.438967e-09, 4.790793e-10, 0.3329327913704762
467.000, 1781599739.046618, 29.4768, -3.0, -3.904834, 1.44147e-09, 4.49575e-10, 0.3118864769991745
467.100, 1781599740.462375, 29.4796, -3.0, -3.904649, 1.440185e-09, 4.242641e-10, 0.29459000059020196
467.200, 1781599741.803197, 29.4823, -3.0, -3.904465, 1.440916e-09, 4.003137e-10, 0.27781890131000003
467.300, 1781599743.104414, 29.4851, -3.0, -3.904281, 1.438184e-09, 3.802735e-10, 0.2644122726994599
467.400, 1781599744.643558, 29.4878, -3.0, -3.904095, 1.433761e-09, 3.608273e-10, 0.2516648869651218
467.500, 1781599746.005395, 29.4906, -3.0, -3.903911, 1.43244e-09, 3.44409e-10, 0.24043520147440728
467.600, 1781599747.40973, 29.4933, -3.0, -3.903727, 1.437995e-09, 3.313081e-10, 0.23039586368520054
467.700, 1781599748.708661, 29.4961, -3.0, -3.903543, 1.440685e-09, 3.170145e-10, 0.22004428448966987
467.800, 1781599750.078593, 29.4988, -3.0, -3.903359, 1.437124e-09, 3.064206e-10, 0.21321792691514443
467.900, 1781599751.382001, 29.5016, -3.0, -3.903174, 1.437765e-09, 2.985401e-10, 0.20764179125239524
468.000, 1781599752.736059, 29.5043, -3.0, -3.90299, 1.452164e-09, 2.905815e-10, 0.2001023989026033
468.100, 1781599754.074869, 29.5071, -3.0, -3.902806, 1.442181e-09, 2.840388e-10, 0.19695086816425955
468.200, 1781599755.468875, 29.5098, -3.0, -3.902622, 1.444576e-09, 2.776764e-10, 0.19222000088607316
468.300, 1781599756.927574, 29.5126, -3.0, -3.90244, 1.440902e-09, 2.711073e-10, 0.18815110257324924
468.400, 1781599758.356583, 29.5153, -3.0, -3.902256, 1.443891e-09, 2.657417e-10, 0.18404554083376098
468.500, 1781599759.773788, 29.5181, -3.0, -3.902072, 1.443159e-09, 2.609254e-10, 0.1808015610199569
468.600, 1781599761.214821, 29.5208, -3.0, -3.901888, 1.442282e-09, 2.559167e-10, 0.1774387394420786
468.700, 1781599762.509272, 29.5236, -3.0, -3.901704, 1.443196e-09, 2.546654e-10, 0.17645933054138177
468.800, 1781599764.099876, 29.5263, -3.0, -3.901522, 1.444235e-09, 2.511705e-10, 0.1739124865413177
468.900, 1781599765.453976, 29.5291, -3.0, -3.901338, 1.445562e-09, 2.467105e-10, 0.1706675327658032
469.000, 1781599766.764712, 29.5318, -3.0, -3.901154, 1.44486e-09, 2.417309e-10, 0.16730402945614106
469.100, 1781599768.052299, 29.5346, -3.0, -3.900972, 1.446162e-09, 2.394534e-10, 0.16557854514224546
469.200, 1781599769.526269, 29.5373, -3.0, -3.900788, 1.450423e-09, 2.371286e-10, 0.16348927175037903
469.300, 1781599770.864086, 29.54, -3.0, -3.900606, 1.449878e-09, 2.338597e-10, 0.1612961228461981
469.400, 1781599772.286283, 29.5428, -3.0, -3.900422, 1.450184e-09, 2.327092e-10, 0.16046874051844454
469.500, 1781599773.701008, 29.5455, -3.0, -3.90024, 1.451489e-09, 2.284344e-10, 0.15737935320212554
469.600, 1781599775.257966, 29.5483, -3.0, -3.900058, 1.452853e-09, 2.28509e-10, 0.15728294603789925
469.700, 1781599776.5731, 29.551, -3.0, -3.899874, 1.451071e-09, 2.283947e-10, 0.15739732928299166
469.800, 1781599777.933393, 29.5538, -3.0, -3.899692, 1.454218e-09, 2.262818e-10, 0.15560376779822557
469.900, 1781599779.333769, 29.5565, -3.0, -3.89951, 1.453181e-09, 2.285724e-10, 0.1572910738579709
470.000, 1781599780.777303, 29.5593, -3.0, -3.899328, 1.452261e-09, 2.273527e-10, 0.15655085415087233
470.100, 1781599782.267427, 29.562, -3.0, -3.899144, 1.458561e-09, 2.264301e-10, 0.15524211877322922
470.200, 1781599783.645347, 29.5647, -3.0, -3.898962, 1.458576e-09, 2.268206e-10, 0.15550824914162856
470.300, 1781599784.934391, 29.5675, -3.0, -3.898779, 1.468244e-09, 2.283334e-10, 0.15551461473706005
470.400, 1781599786.335662, 29.5702, -3.0, -3.898597, 1.462964e-09, 2.284841e-10, 0.1561788943542015
470.500, 1781599787.623166, 29.573, -3.0, -3.898415, 1.464158e-09, 2.291361e-10, 0.15649683982193177
470.600, 1781599788.929247, 29.5757, -3.0, -3.898233, 1.466799e-09, 2.316314e-10, 0.15791625164729456
470.700, 1781599790.268316, 29.5784, -3.0, -3.898051, 1.456071e-09, 2.313136e-10, 0.15886148408971815
470.800, 1781599791.658213, 29.5812, -3.0, -3.897871, 1.462372e-09, 2.279934e-10, 0.15590656823298038
470.900, 1781599793.205516, 29.5839, -3.0, -3.897689, 1.465795e-09, 2.282113e-10, 0.15569114371382084
471.000, 1781599794.605575, 29.5867, -3.0, -3.897506, 1.464801e-09, 2.294145e-10, 0.15661820274562893
471.100, 1781599795.930033, 29.5894, -3.0, -3.897324, 1.46825e-09, 2.249449e-10, 0.15320612974629663
471.200, 1781599797.332618, 29.5921, -3.0, -3.897144, 1.466446e-09, 2.278717e-10, 0.15539044738094687
471.300, 1781599798.666975, 29.5949, -3.0, -3.896962, 1.465594e-09, 2.238228e-10, 0.15271814704481596
471.400, 1781599800.020583, 29.5976, -3.0, -3.89678, 1.46983e-09, 2.249333e-10, 0.15303354809739902
471.500, 1781599801.383708, 29.6004, -3.0, -3.8966, 1.468612e-09, 2.223095e-10, 0.15137388227796042
471.600, 1781599802.872565, 29.6031, -3.0, -3.896417, 1.471453e-09, 2.193858e-10, 0.1490946703700356
471.700, 1781599804.339586, 29.6058, -3.0, -3.896237, 1.471753e-09, 2.228169e-10, 0.1513955806443065
471.800, 1781599805.687467, 29.6086, -3.0, -3.896057, 1.472391e-09, 2.211881e-10, 0.1502237517072571
471.900, 1781599807.199783, 29.6113, -3.0, -3.895875, 1.472164e-09, 2.227898e-10, 0.151334905621928
472.000, 1781599808.543826, 29.614, -3.0, -3.895694, 1.471565e-09, 2.212537e-10, 0.15035265176869525
472.100, 1781599809.918046, 29.6168, -3.0, -3.895514, 1.474738e-09, 2.210801e-10, 0.14991144189679795
472.200, 1781599811.301547, 29.6195, -3.0, -3.895332, 1.473258e-09, 2.238718e-10, 0.15195695526513348
472.300, 1781599812.70558, 29.6223, -3.0, -3.895152, 1.473436e-09, 2.227496e-10, 0.15117697680795095
472.400, 1781599814.219592, 29.625, -3.0, -3.894971, 1.473551e-09, 2.221722e-10, 0.15077333597547693
472.500, 1781599815.518611, 29.6277, -3.0, -3.894791, 1.473322e-09, 2.209631e-10, 0.14997610841350364
472.600, 1781599816.868413, 29.6305, -3.0, -3.894611, 1.482961e-09, 2.255102e-10, 0.15206751897049214
472.700, 1781599818.162243, 29.6332, -3.0, -3.89443, 1.4781e-09, 2.224322e-10, 0.1504852175089642
472.800, 1781599819.534352, 29.6359, -3.0, -3.89425, 1.481702e-09, 2.224423e-10, 0.15012620621420503
472.900, 1781599820.858295, 29.6387, -3.0, -3.89407, 1.473544e-09, 2.198727e-10, 0.14921352874430624
473.000, 1781599822.444209, 29.6414, -3.0, -3.893889, 1.463946e-09, 2.202704e-10, 0.15046347337948257
473.100, 1781599823.70526, 29.6441, -3.0, -3.893709, 1.472781e-09, 2.20057e-10, 0.14941596883718625
473.200, 1781599825.141395, 29.6469, -3.0, -3.893529, 1.471141e-09, 2.193732e-10, 0.14911772562929046
473.300, 1781599826.550528, 29.6496, -3.0, -3.893349, 1.475176e-09, 2.175603e-10, 0.14748091075234412
473.400, 1781599828.090735, 29.6523, -3.0, -3.89317, 1.47503e-09, 2.163579e-10, 0.1466803387049755
473.500, 1781599829.470406, 29.6551, -3.0, -3.89299, 1.477594e-09, 2.157377e-10, 0.1460060747404226
473.600, 1781599830.8758, 29.6578, -3.0, -3.892809, 1.476633e-09, 2.142048e-10, 0.14506299127813072
473.700, 1781599832.496147, 29.6605, -3.0, -3.892631, 1.477301e-09, 2.152925e-10, 0.14573367242017707
473.800, 1781599833.922845, 29.6632, -3.0, -3.892451, 1.47951e-09, 2.138387e-10, 0.14453346040243054
